filename|emotion|valence|arousal|dominance|text
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M007.wav|fru|3.0|4.0|4.0|There's nothing to it.  We come down here.  The grunion arrives and they do their little fish thing.  And we say, Oh, wow.  Look at the little fish.  They go home, we go home.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F008.wav|xxx|2.5|2.5|3.5|From her point of view why else would I come?
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F025.wav|ang|2.5|2.5|3.0|You're quite insufferable
data/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M015.wav|sad|2.0|2.0|2.0|I mean, you- you can go.  I don't know.  I don't know what else.
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F002.wav|neu|3.0|1.6667|2.0|Uh-Hmm.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M006.wav|xxx|3.3333|1.6667|1.6667|You did?
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F001.wav|hap|4.0|3.5|3.0|It's all right.  It's a good thing.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F011.wav|fru|1.5|3.0|3.5|I don't care about the money.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M016.wav|fru|3.0|3.0|3.0|And then then you'll get some money back.
data/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M002.wav|fea|2.5|3.0|2.0|Must be them then.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F014.wav|fru|1.5|3.0|2.5|I know, I know.  It's really, really messed up.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F009.wav|fru|3.0|3.0|2.5|No thanks.
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F002.wav|sad|1.5|2.0|3.0|metastasized and it was old and they knew that it wasn't looking good, but-
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M003.wav|exc|4.0|3.5|4.0|I did.  I did. I've -- yeah, I applied to U.S.C..  I mean, it's really expensive but
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M044.wav|fru|3.0|3.0|3.0|I have no guarantee, absolutely not.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M005.wav|xxx|2.0|2.0|2.5|I heard him right through the floor of my room.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M044.wav|xxx|3.0|2.5|3.5|Then help me stay here.
data/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F002.wav|sur|2.0|2.5|2.5|Some problems?  What is that supposed to mean?
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M027.wav|ang|2.5|3.5|4.0|No restraint at all, very enjoyable, never had much anyhow.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav|exc|3.0|3.5|4.0|Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M012.wav|fru|2.0|3.5|3.5|We have to say it to him.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M009.wav|xxx|2.0|4.0|3.5|You know that Larry's not coming back.  And I know it.  Why do we allow him to go on thinking that we believe with him?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M021.wav|xxx|2.0|3.5|4.0|oh, Snap, snap, snap.  Like a little Adder.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M037.wav|hap|3.5|3.5|4.0|Annie, Annie, I'm going to make you a fortune.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M008.wav|ang|1.0|4.0|5.0|You work here.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F015.wav|neu|3.0|2.0|2.5|if I call it up on the screen.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav|fru|2.5|1.5|2.5|Nothing.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F041.wav|ang|1.5|4.5|4.5|finally and forever
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M009.wav|xxx|2.5|3.5|3.5|It's worth a lot.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F011.wav|fru|2.3333|3.6667|3.6667|What, you're going to argue with him?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav|ang|1.5|4.5|4.5|This is the end! Do you understand me? This is the end.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M035.wav|xxx|1.5|3.5|5.0|you know what you get Carla, this.
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F009.wav|fru|1.5|3.0|2.5|I have my passport and I have my driver's license. And that's all I have.
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M023.wav|ang|1.5|4.0|4.5|Cindy, look.  If you don't get your ass a piece of paper that has a check
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M006.wav|xxx|1.5|3.5|4.0|what of it?
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M022.wav|fru|2.5|3.5|3.0|Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M001.wav|neu|3.0|3.0|3.0|What I said.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M059.wav|neu|3.0|3.0|3.5|Or library.
data/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M013.wav|xxx|4.0|3.5|4.0|I just -- 'cause, I mean, Hawaii just has like the best fruit buffets.  And so I'm just going to say forget, you know, all like kind of meats and all that stuff.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F026.wav|xxx|2.6667|1.6667|2.6667|You've got to tell me.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M027.wav|neu|3.0|2.5|2.0|You want me to go get some champagne?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F022.wav|ang|1.5|3.5|4.0|From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F009.wav|neu|3.0|3.0|2.0|Let him kiss you.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F025.wav|ang|1.5|2.5|4.0|You've always had a weak head.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F007.wav|xxx|2.5|3.5|4.0|Well, if you hadn't been so nosey and suspicious you never would have known about it.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M046.wav|fru|3.0|3.0|3.5|Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M054.wav|neu|5.0|5.0|1.5|Or not.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M031.wav|fru|2.6667|3.0|3.3333|When I think of a family, when I think of my future I see Annie in the center of that and you know and if that can't happen here then I'll go somewhere else.
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F006.wav|xxx|3.0|2.0|3.0|Yeah.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M000.wav|xxx|4.0|3.5|3.5|Yes, I'm um- just getting my I.D.  I need a new I.D.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F005.wav|ang|1.0|4.0|4.5|I'm really good at what I do.  I just don't know how to make someone else see that.
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav|sad|2.0|3.0|3.0|[GARBAGE] You have to write me everyday.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M028.wav|xxx|4.5|3.5|3.5|Oh man. So, I don't know you know, we'll see - we'll see how it goes and, yeah, I'm looking forward to it
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M005.wav|neu|4.0|2.6667|2.3333|Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M013.wav|hap|4.5|3.5|3.0|I-I love you. I have no imagination. That's all I know how to tell it.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M019.wav|neu|3.0|2.5|3.5|Yes it is.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F025.wav|xxx|4.0|3.3333|3.0|Whoa, right away?.
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F009.wav|xxx|2.5|3.0|3.0|Well, it's true.
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F010.wav|fru|2.0|3.5|2.0|But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F021.wav|xxx|3.5|2.0|2.5|The woman's job is to allure the man.  Watch me a minute, will you?
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F012.wav|xxx|1.6667|4.3333|4.3333|But why did that happen the very night she came back?  She goes to sleep in his bed and his memorial breaks in pieces.  Look at it.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav|sad|2.0|3.0|4.0|Well, if she does, then that's the end of it.  But from her letters, I think she's forgotten him.  I'll find out.  And then we'll thrash it out with Dad, right?  Mom, don't avoid me.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F012.wav|ang|2.5|3.5|3.0|Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav|neu|3.0|3.0|3.0|What's he going to say?  Maybe we ought to talk to him before he sees it.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F016.wav|xxx|3.0|2.0|3.5|Not like that you're not.
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F015.wav|fru|2.0|3.5|3.0|That would - I would appreciate that.  Yeah.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M018.wav|neu|3.0|3.5|3.0|I know.  Okay.  Well, um. Maybe--
data/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F020.wav|xxx|3.0|3.5|4.0|Elliot, worms don't pop.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F007.wav|xxx|2.0|3.0|4.0|He's getting just like after he died.
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F009.wav|neu|3.0|2.0|2.6667|Did you have insurance on your flight?
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F016.wav|ang|2.0|4.0|3.5|Okay. Okay, Fine.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M023.wav|ang|1.5|4.5|4.5|Did you see much of Peter Burden after our divorce?
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M004.wav|xxx|2.5|3.5|1.5|We are okay, aren't we darling?
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M019.wav|fru|3.0|2.0|3.0|The best that we can do for you is give you-
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M019.wav|fru|4.0|3.3333|3.0|-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F033.wav|ang|2.5|4.0|4.0|What do you mean as you can?  Who makes up these rules?
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F005.wav|sad|2.3333|1.6667|2.3333|Cried hard?
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F023.wav|fru|2.0|3.5|4.5|From your father's point of view, he isn't dead.  And you've no right to take his girl.
data/iemocap/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F002.wav|xxx|2.5|2.5|3.0|He's not going to marry her.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M029.wav|xxx|3.0|2.0|1.3333|All right then.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F025.wav|xxx|3.0|2.5|2.5|You're a considerate fellow.  There's nothing wrong in that.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F002.wav|fea|2.5|3.5|1.0|It had to happen sooner or later.  What are we going to do?
data/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M001.wav|exc|4.5|4.5|4.0|Like eighteen? [LAUGHTER]
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M012.wav|fru|3.0|2.0|2.6667|It's just fish. Nothing to get traumatized over.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M030.wav|fru|1.6667|3.3333|3.0|I've given it lots of thought.  And I keep coming back to the same thing.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M028.wav|xxx|2.5|2.5|3.0|I mean, I can't see how you can not be interested.
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F030.wav|xxx|2.5|2.5|4.0|Sit back down.
data/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F003.wav|xxx|5.0|4.0|3.0|Chuck. [LAUGHTER]
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav|neu|3.0|3.0|3.0|Well, it's gonna be four of them.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav|exc|3.5|3.5|4.0|...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean?
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M022.wav|xxx|4.0|3.0|2.5|[LAUGHTER]
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F001.wav|exc|4.5|4.0|3.0|[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M030.wav|sad|2.0|3.0|3.5|But from her letters I think she's forgotten him.  I'll find out.
data/iemocap/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M002.wav|xxx|2.5|4.0|3.0|Oh.  Look at it.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F036.wav|fru|2.5|2.5|3.5|not tall enough, not pretty enough, not--you know how this place is.
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F010.wav|xxx|3.0|2.5|3.5|Chris, I've been ready for a long time.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M022.wav|sur|2.5|3.5|2.0|Why not?
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav|neu|2.5|2.5|3.5|This is no time of year for Tunis.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M035.wav|fru|2.5|3.0|4.5|and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M012.wav|xxx|3.0|3.5|3.0|And he's gone forever.  You're sure?
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F038.wav|sur|2.5|3.5|2.5|Yeah.  Don't you know that?
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M011.wav|fru|2.3333|2.6667|3.3333|I don't want to argue with him, it's just for God's sake it's time he realized that no one believes with him any more.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F003.wav|fru|2.0|3.0|3.0|It's ours; it's mine too.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F003.wav|exc|5.0|5.0|5.0|Yes.  He finally proposed.  I'm getting married.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F007.wav|neu|2.5|2.0|2.5|Really?
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M001.wav|neu|4.0|2.0|2.0|I'm all right.
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F007.wav|sad|2.5|2.0|3.0|He was amazing.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav|neu|3.0|2.5|3.0|On what airline?
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M003.wav|neu|3.5|3.5|3.5|We're all right, aren't we, darling, whatever happens?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M009.wav|ang|2.0|3.5|4.0|Me, too, bored stiff.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F026.wav|sad|2.5|2.0|2.0|Do you still feel that way?
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M001.wav|exc|4.0|3.0|4.0|Look at the night we got; couldn't be better.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F043.wav|hap|4.0|3.0|2.5|Augie, you bought refreshments.
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav|ang|1.5|4.0|4.0|Why not?
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav|exc|4.0|3.0|3.0|Incredible.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M002.wav|fru|3.0|3.6667|4.0|It certainly is not.  It's a slightly exaggerated scientific fact.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M034.wav|xxx|1.5|4.0|5.0|I've been a good son for too long, a big sucker.  I'm through with it.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M026.wav|exc|4.0|3.5|3.5|You're a wild and crazy woman.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M033.wav|xxx|3.5|3.0|3.0|But it's LA, you know, everything.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M027.wav|fru|3.5|3.5|3.5|Yeah they do.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M045.wav|ang|2.0|4.0|4.0|Yes. I like it an hour out of the day. If I have to grub for money all day long at least that evening I want it beautiful. I want a wife. I want a family. I want some kids. I want to build something I can give myself to.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F018.wav|xxx|2.5|2.0|2.5|That's rather serious, isn't it?
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F025.wav|exc|4.0|3.5|3.0|you're a lucky, lucky, lucky man.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F033.wav|xxx|3.0|2.0|3.5|Turn it on again, please.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F013.wav|fru|2.0|3.5|4.0|That's my point.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F028.wav|fru|2.5|3.0|3.5|Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav|neu|2.6667|3.0|2.6667|Why do you think he's even thinking that?
data/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M008.wav|neu|4.0|2.6667|2.0|Yeah.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F003.wav|exc|3.5|3.0|3.0|Is she on the run?
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F008.wav|exc|4.0|3.0|3.0|That's so cool.
data/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F020.wav|sad|2.5|3.0|4.0|It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F026.wav|xxx|3.5|2.0|2.5|It went on intermittently for days.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F005.wav|fru|3.0|3.5|3.5|Well, for one thing, your mother so much has told me to go. [LAUGHTER].
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M025.wav|ang|1.0|4.5|5.0|To hell with that!
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav|exc|3.5|3.0|4.0|Because, I don't have to like make that decision anymore.  I don't have to try and decide, like, what the bad school I'm going to go to is. you know
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M035.wav|sad|1.5|2.5|1.0|You know.  I went to work with dad and I started that whole rat race again...
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F011.wav|xxx|2.5|3.5|3.5|What are you going to do, argue with him?
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M006.wav|ang|2.0|3.0|4.0|And what about me?
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F003.wav|hap|4.0|3.0|2.5|And very much sillier.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M016.wav|ang|3.0|2.5|3.0|Going somewhere, my dear?
