filename|emotion|valence|arousal|dominance|text
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M010.wav|exc|3.5|3.5|3.0|You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav|fru|2.5|2.0|3.5|You're saving the environment. mmhmm
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F024.wav|exc|5.0|4.5|2.5|Oh Charles, that was his name.  He did wiggle so beautifully.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F028.wav|hap|4.0|3.0|3.5|and we'll explore and you going to have such a good time, you're going to fit in so well, it's going to be awesome
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F005.wav|sad|2.0|3.0|3.0|They thought he got--would get better and he did, and then it just- things turned bad.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F015.wav|neu|3.0|2.5|2.5|Okay.
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F027.wav|neu|2.5|3.5|4.0|what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F015.wav|xxx|2.0|3.5|2.5|We always want to bicker and fight.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M010.wav|fru|2.0|3.5|4.0|No I don't want to argue with him but, it's time that he realizes that nobody believes Larry's coming back anymore.
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M001.wav|fru|2.0|3.5|3.0|And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M008.wav|fru|2.0|4.0|3.0|Look.  It's a nice day.  Why are we arguing?
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M013.wav|neu|3.0|3.0|4.0|So you could----speak with me some more, you could call back later on maybe.
data/iemocap/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M000.wav|fru|2.5|2.5|2.5|Why does that bother you?
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M021.wav|neu|2.0|4.0|3.5|Okay.  So then it's alright.  I'll go ahead with it.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M041.wav|ang|2.0|3.5|4.0|You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M043.wav|ang|1.0|4.5|5.0|Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M011.wav|fru|1.5|3.0|2.5|Oh
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F014.wav|xxx|3.0|3.0|3.5|Well, I've got an idea but what's the story?
data/iemocap/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M004.wav|neu|3.0|3.3333|2.6667|How do you know he's even thinking of it?
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F021.wav|ang|1.0|4.5|5.0|Do you know how long I've been working here? How long have you lived in California?
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F025.wav|sad|2.5|3.5|4.5|Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F008.wav|xxx|2.0|2.5|3.5|That's my point.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F021.wav|xxx|3.0|2.6667|2.3333|You want to make sure that your father's not going to...
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F024.wav|neu|3.0|3.0|3.0|Yes, I did quite a lot.
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F007.wav|sur|1.5|3.5|4.0|Wait.  What?
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F017.wav|sad|2.0|2.5|3.0|Yeah, I'm just going to miss him.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F022.wav|fru|2.0|3.5|4.0|I make myself very presentable before I go to any kind of interview.
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F032.wav|sad|2.5|2.0|2.5|yeah.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F010.wav|xxx|3.5|3.5|2.5|And I was like what? She's like, you know, you didn't get in. Totally plays it off. Like I didn't get in. And I'm like, I start almost crying.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F001.wav|fea|3.0|3.0|2.6667|Well, nobody know we're here except Freda and she wouldn't ring up.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M029.wav|fru|2.5|3.0|3.0|Oh, very interesting.  How about a child of four?  A child of six?  Or a child of nine?
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav|sad|2.0|3.0|4.5|Because otherwise all you have is really loot and there's blood on it.  And I didn't want to take any of it.  And I guess that included you.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F046.wav|xxx|3.0|2.5|3.0|Yeah, thank you.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M001.wav|xxx|2.5|3.0|3.0|What I said.
data/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M017.wav|sur|3.6667|3.6667|2.3333|Really? Penny slots?
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F021.wav|exc|3.5|3.0|2.5|do they have a--is it a co-ed softball team?  I mean... Really? You know, I didn't even know that they have that.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M028.wav|xxx|3.5|3.5|4.0|Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done,
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F019.wav|xxx|2.5|2.5|3.5|No.  What is it Chris, your mother?
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M013.wav|sad|2.5|3.0|3.0|He was sick. He got sick. He got sick but it happened really, really fast, you know.
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F022.wav|sad|2.5|2.5|2.5|how many?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M022.wav|ang|2.5|2.5|3.0|Oh my God.  I think a blood vessel burst in my head.
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M010.wav|neu|3.0|3.6667|2.6667|I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M025.wav|xxx|2.5|2.5|3.0|So you're giving me a dollar back.
data/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M003.wav|sad|3.0|2.0|2.5|Yeah.
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav|neu|2.5|3.0|3.5|No.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F003.wav|neu|3.0|1.5|1.5|Right.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M041.wav|ang|1.0|4.5|5.0|You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F013.wav|ang|1.5|3.5|4.0|How are you going to prove it?  Can you prove it?
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F049.wav|hap|4.0|2.5|3.0|L.A. apartment is fine.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F023.wav|hap|4.3333|3.6667|2.6667|Dancing barefoot in the sand. Drinking out of a bottle of champagne.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M029.wav|exc|4.0|3.5|2.5|Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F012.wav|fru|1.5|3.5|4.5|of the money that I was charged that I didn't make those calls.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F041.wav|exc|4.5|3.5|3.0|Ha ha.
data/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M011.wav|fru|2.5|2.0|3.0|Kate.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M009.wav|fru|2.3333|3.3333|2.6667|We missed them twice. That's not ever.
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M022.wav|xxx|3.0|3.0|2.5|I kissed you.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F030.wav|hap|4.0|3.0|2.5|[LAUGHTER] And very much sillier.
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav|ang|1.5|4.0|4.5|For God sakes it's been three years, nobody comes back after three years, that's insane.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M032.wav|ang|2.0|3.5|3.5|You better turn that off, I think.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav|neu|3.5|2.5|3.0|You're welcome.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav|neu|4.0|3.0|3.0|Then I don't care.
data/iemocap/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M013.wav|fru|2.6667|2.6667|3.6667|Calm yourself.
data/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M009.wav|sad|3.0|2.5|4.0|I've never been - I've never been away from you for two weeks let alone a year.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M015.wav|ang|1.5|4.0|3.5|It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F036.wav|sad|1.5|2.0|1.5|It's all I ever knew how to do. I can't quit now.
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M005.wav|fru|2.0|3.5|3.5|You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M056.wav|xxx|4.0|3.0|3.5|Exactly. Are you going to have kids?
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022.wav|exc|4.0|3.0|4.3333|Let's be superficial and pity the poor philosophers.  Let's blow our trumpets and squeakers and enjoy the party as much as we can.  Like quite idiotic, very small school children.  Let's savor the delight of the moment.
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F012.wav|fru|3.0|3.0|3.0|Yes, you did, thank you very much, but we're not responsible if you've forgotten something, and we need to have two forms of ID.
data/iemocap/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F000.wav|xxx|2.0|2.6667|3.0|Why did he invite her here?
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F028.wav|sad|2.0|3.5|3.5|But, Chris, it wouldn't work like this.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F011.wav|neu|3.0|2.0|3.5|Don't laugh at me.  I'm serious.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M015.wav|fru|2.5|2.5|2.0|Okay.  I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M000.wav|exc|3.3333|3.0|2.3333|So what do you think?
data/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F021.wav|hap|3.5|3.5|3.5|like I think I want to get married--I want to have two weddings. One here, then one in Europe.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019.wav|exc|3.6667|3.0|4.0|Yes.  Yes. With all his might.
data/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav|sad|2.5|2.0|2.0|You can just remember it for me.
data/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav|fru|2.0|2.5|4.0|There needs to be better security here.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042.wav|ang|1.0|4.5|4.5|You're a beast. I hate you. Stop it. Stop it.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M039.wav|xxx|2.5|3.0|4.0|I am thinking like that.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M015.wav|neu|2.5|2.0|1.5|No, no.  This is real.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M029.wav|fru|2.0|3.0|3.5|That's what I've been doing, temporary things
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F008.wav|xxx|2.0|3.0|3.5|That's my point.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M006.wav|fru|2.5|3.0|2.5|Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav|neu|3.3333|3.0|3.0|And you know just I mean be careful in the future if um
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M017.wav|ang|2.0|3.5|4.5|You're not going to call the other operator. You're not going to call the the other operator.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M037.wav|hap|4.0|3.3333|2.3333|Well, it isn't champagne.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F019.wav|xxx|2.0|3.0|3.5|You've got to tell me.
data/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M003.wav|neu|3.0|3.5|3.0|How do you know he's even thinking about it?
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav|ang|1.5|3.0|4.0|Why?
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M004.wav|exc|4.0|3.5|2.5|oh, Theater. yeah, yeah.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F013.wav|xxx|2.0|2.5|3.0|So you'll give me money and then I'll get my bag?
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F015.wav|xxx|2.0|4.0|3.5|I don't like- I don't like sending things in the mail.  I don't want my information out there.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F018.wav|fru|2.0|3.5|3.5|Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M007.wav|xxx|2.0|3.0|3.0|right.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M005.wav|neu|3.0|3.0|3.0|He's like a manager for a theatre.
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F018.wav|ang|1.0|4.5|4.5|Really, you don't work for anybody.  It's just you?
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M038.wav|xxx|3.0|3.5|3.5|The real cause of that rile was Peter Burden.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav|exc|3.5|3.0|3.0|That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M010.wav|hap|3.0|3.0|2.5|and everything like but
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F021.wav|hap|3.5|3.0|3.0|Not like that you're not.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M023.wav|ang|1.3333|4.6667|4.3333|To hell with that.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M010.wav|fru|2.5|3.5|2.0|Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav|exc|3.5|3.5|3.0|[BREATHING]
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M009.wav|hap|3.5|3.5|2.5|Ann, I love you.  I love you.
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M017.wav|sad|1.5|3.0|4.5|-do I miss him or do I hate him, you know?
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F033.wav|sad|2.0|4.0|4.5|that includes me too, I mean and the money, you have right to that money.  Your father put planes up in the air, good planes and he deserves it, you should be proud of that.  A man should be paid for that.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F004.wav|ang|2.0|3.6667|3.0|Look, I'm sorry but it's still just fish to me.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F029.wav|fru|2.5|1.5|2.5|I don't know.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M003.wav|xxx|4.0|2.0|1.5|Oh, wow. That's great.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M006.wav|fru|2.5|3.5|4.0|Well, what's bugging you?
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M015.wav|dis|2.5|2.0|1.5|I don't want to be a law clerk.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M026.wav|fru|2.0|3.3333|3.0|So what.  I'm not fast with women.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M019.wav|neu|3.3333|2.6667|2.0|Wait a minute.  I've got it.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M015.wav|xxx|4.0|2.5|3.5|They have- they have that
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F001.wav|ang|2.0|3.5|4.0|Presents?  A trivial little broach.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F002.wav|xxx|4.0|3.0|3.5|What's going on?
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav|neu|2.5|3.5|3.5|I'm not sure where it is.  We can absolutely keep an eye out for for it for you.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F041.wav|ang|1.6667|4.3333|4.0|Well, you don't think like that.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M008.wav|xxx|4.0|3.0|3.5|That's great
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F023.wav|ang|1.6667|3.6667|4.3333|I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M020.wav|fru|2.0|4.0|4.5|That's my point too...No.  No.  That's not my point.  My point is what's the point if we come down here if we just turn around and leave?
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M007.wav|xxx|2.0|3.5|4.0|Well, you let him kiss you.  You said you did.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M012.wav|xxx|2.0|3.0|4.0|Then he's gone forever?  You're sure?
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M007.wav|xxx|3.0|3.0|2.0|So, would you want to?
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M002.wav|xxx|5.0|3.5|3.5|I-I asked her to marry me.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M028.wav|ang|2.3333|3.0|3.3333|Welcome to the human race.
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav|neu|2.5|3.5|2.5|well is the dri-driver's license going to work?
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F053.wav|hap|4.0|2.5|3.0|Definitely not for a while
data/iemocap/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M014.wav|fru|3.0|3.5|2.0|Or, well, no.  Okay. you -[GARBAGE]
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F009.wav|exc|4.0|3.5|2.5|Yeah, I know, my mom called me. I was with my girlfriend in Boston, and uh- she got the letter and she called me, she said I don't know, do you want me to open it? And I was like yes, open it. And she opened it and she goes oh, I'm sorry, Nat.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M015.wav|fru|2.5|2.5|3.0|It's just a fish.  Nothing to get traumatized over.
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M018.wav|ang|2.5|3.5|4.5|You're going to fill out a form on your desk
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M002.wav|xxx|2.0|2.3333|2.0|I know. I have to go-
data/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F001.wav|sur|1.5|2.5|4.0|Oh my God. Oh my God, I'm so sorry.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F021.wav|hap|4.0|3.0|2.3333|Oh, that moment-that was it.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F005.wav|sad|2.0|2.0|2.5|He cried hard?
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M001.wav|xxx|3.0|1.5|2.5|Just arrived from London--
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M013.wav|xxx|2.0|3.0|2.0|You remember the last time you went? You know how hard it was for me? Now we have a kid.
data/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M007.wav|fru|2.5|3.5|3.5|You can't read her mind.
data/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F002.wav|xxx|2.5|2.5|4.5|Nobody comes seven hundred miles just to see.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M000.wav|xxx|2.0|3.0|3.5|Hey.  Get out of the way.  I'm watching TV.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M018.wav|neu|2.5|2.5|3.0|I'm really sorry ma'am.  There's not----a lot we can do for it.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M028.wav|exc|4.0|3.5|3.5|That's awesome.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M040.wav|exc|4.0|2.5|4.0|Wow.  I just- I- I- I feel like I'm going to faint.
data/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M003.wav|xxx|3.5|2.5|2.5|Is it-
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M030.wav|exc|2.6667|3.3333|3.3333|You you record every second.  You record every second because I want to see it all.  Okay?
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F006.wav|neu|2.5|2.0|3.0|I don't know just sometimes you get kind of... No, I'm not saying that.  I just--
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F029.wav|ang|2.5|3.5|4.0|Not very funny, darling.  Why don't you have some more brandy.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M003.wav|neu|3.0|2.0|2.0|I don't know.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M025.wav|exc|2.5|3.0|2.0|Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav|neu|3.5|3.0|2.5|Yea. I just want to get this done,
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F027.wav|xxx|2.5|3.0|3.5|'Cause you mustn't feel that way.  Everything you have, you have a right to...
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav|sad|3.0|2.5|1.5|yeah.
data/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav|hap|4.0|3.5|4.0|And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M022.wav|fru|2.6667|3.0|2.6667|What? What? Do you want me to breathe in your ear?
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav|sad|1.0|3.0|1.5|I know.  I know.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M001.wav|neu|3.0|3.0|2.5|You're not sorry you came?
